,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
2179,2,0-0,50,Novice,4640,/static/images/Novice/10_Rock Pigeon/B_Pigeons and Doves - Rock Pigeon (Rock dove) - 012 - crop - col.jpg,220328,17,21,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Mourning Dove
2. Rock Pigeon
3. Cape May Warbler
4. Least Flycatcher"
2180,4,0-0,50,Intermediate,7193,"/static/images/Intermediate/11_Black-billed Magpie/B_Jays, Magpies, and Crows - Black-billed Magpie - 012 - s010 - crop - col.jpg",227980,18,22,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Lark Bunting
2. Brewer's Blackbird
3. American Crow
4. Black-billed Magpie"
2181,1,0-0,49,Beginner,5438,"/static/images/Beginner/04_Steller's Jay/B_Jays, Magpies, and Crows - Steller's Jay - 002 - s000 - crop - col.jpg",233734,19,23,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Steller's Jay
2. Hermit Warbler
3. Blue Jay
4. Blue Grosbeak"
2182,3,0-0,52,Intermediate,12140,/static/images/Intermediate/01_Wood Thrush/B_Thrushes - Wood Thrush - 004 - s000 - crop - col.jpg,246442,20,24,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Spragues's Pipit
2. Varied Thrush
3. Wood Thrush
4. American Pipit"
2183,3,0-0,49,Intermediate,11624,/static/images/Intermediate/03_Painted Bunting/B_Cardinals and Grosbeaks - Painted Bunting - 006 - s000 - crop - col.jpg,258409,21,25,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Rose-breasted Grosbeak
2. Hooded Oriole
3. Painted Bunting
4. Lazuli Bunting"
2184,3,0-0,51,Beginner,7745,"/static/images/Beginner/10_Western Scrub Jay/B_Jays, Magpies, and Crows - Western Scrub-Jay - 006 - s001 - crop - col.jpg",266573,22,26,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Indigo Bunting
2. Great Kiskadee
3. Western Scrub Jay
4. Steller's Jay"
2185,4,0-0,49,Beginner,3694,/static/images/Beginner/01_House Finch/B_Finches - House Finch - 006 - s000 - crop - col.jpg,270848,23,27,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Common Redpoll
2. Flame-colored Tanager
3. Crissal Thrasher
4. House Finch"
2186,2,0-0,49,Novice,6143,/static/images/Novice/04_Baltimore Oriole/B_Blackbirds - Baltimore Oriole - 004 - s001 - crop - col.jpg,277169,24,28,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Eastern Meadowlark
2. Baltimore Oriole
3. Blackburnian Warbler
4. Black-capped Chickadee"
2187,3,0-0,50,Beginner,9653,/static/images/Beginner/06_Brown-headed Cowbird/B_Blackbirds - Brown-Headed Cowbird - 008 - s000 - crop - col.jpg,287302,25,29,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Cape May Warbler
2. Song Sparrow
3. Brown-headed Cowbird
4. Baltimore Oriole"
2188,3,0-0,52,Intermediate,8239,/static/images/Intermediate/05_Cactus Wren/B_Wrens - Cactus Wren - 004 - s005 - crop - col.jpg,295661,26,30,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Abert's Towhee
2. Carolina Wren
3. Cactus Wren
4. Fox Sparrow"
2189,1,0-0,51,Intermediate,6393,"/static/images/Intermediate/07_Clark's Nutcracker/B_Jays, Magpies, and Crows - Clark's Nutcracker - 001 - s001 - crop - col.jpg",302197,27,31,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Clark's Nutcracker
2. Scott's Oriole
3. Bridled Titmouse
4. Pinyon Jay"
2190,1,0-0,50,Advanced,6932,/static/images/Advanced/06_Bay-breasted Warbler/B_Wood-warblers - Bay-breasted Warbler - 004 - s000 - crop - col.jpg,309433,28,32,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Bay-breasted Warbler
2. Pine Warbler
3. Blackburnian Warbler
4. Cape May Warbler"
2191,3,0-0,50,Advanced,6749,/static/images/Advanced/15_Summer Tanager/B_Cardinals - Summer Tanager - 002 - s001 - crop - col.jpg,316326,29,33,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Flame-colored Tanager
2. Scarlet Tanager
3. Summer Tanager
4. Hepatic Tanager"
2192,4,0-0,51,Advanced,5967,/static/images/Advanced/01_Blackburnian Warbler/B_Wood-warblers - Blackburnian Warbler - 001 - s000 - crop - col.jpg,322569,30,34,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Magnolia Warbler
2. Palm Warbler
3. Bay-breasted Warbler
4. Blackburnian Warbler"
2193,4,0-0,50,Beginner,6771,/static/images/Beginner/03_Northern Flicker/B_Woodpeckers - Northern Flicker - 002 - s000 - crop - col.jpg,329821,31,35,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Brown Thrasher
2. Yellow-bellied Sapsucker
3. House Sparrow
4. Northern Flicker"
2194,2,0-0,50,Advanced,12262,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,342207,32,36,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
2195,2,0-0,49,Beginner,5049,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,347754,33,37,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
2196,1,0-0,51,Intermediate,4513,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,352432,34,38,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
2197,2,0-0,52,Advanced,3798,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,356669,35,39,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
2198,2,0-0,49,Advanced,5676,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,362757,36,40,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
2199,2,0-0,50,Intermediate,9517,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,372401,37,41,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
2200,2,0-0,49,Intermediate,6745,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,379334,38,42,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
2201,1,0-0,49,Beginner,8974,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,388878,39,43,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
2202,3,0-0,51,Novice,6494,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,395948,40,44,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
2203,4,0-0,52,Advanced,8828,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,405360,41,45,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
2204,3,0-0,51,Beginner,8399,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,414343,42,46,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
2205,3,0-0,50,Expert,5234,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,419930,43,47,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
2206,3,0-0,50,Expert,2406,/static/images/Expert/112_American Dipper/American Dipper2.jpg,422829,44,48,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
2207,1,0-0,52,Expert,4368,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,427809,45,49,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
2208,4,0-0,51,Advanced,9297,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,437429,46,50,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
2209,2,0-0,52,Expert,6560,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,444174,47,51,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
2210,4,0-0,49,Expert,10199,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,454730,48,52,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
2211,3,0-0,49,Intermediate,8608,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,463782,49,53,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
2212,3,0-0,51,Intermediate,9587,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,473750,50,54,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
2213,4,0-0,50,Expert,7311,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,481481,51,55,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
2214,2,0-0,49,Intermediate,3174,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,484842,52,56,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
2215,2,0-0,50,Intermediate,4316,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,489324,53,57,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
2216,1,0-0,50,Advanced,8912,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,498834,54,58,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
2217,3,0-0,49,Expert,5290,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,504578,55,59,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
2218,4,0-0,49,Advanced,7373,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,512349,56,60,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
2219,1,0-0,49,Expert,3145,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,515729,57,61,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
2220,4,0-0,51,Expert,3307,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,519205,58,62,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
2221,2,0-0,49,Advanced,5825,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,525587,59,63,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
2222,1,0-0,51,Expert,7456,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,533153,60,64,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
2223,3,0-0,50,Expert,6886,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,540419,61,65,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
2224,3,0-0,50,Expert,4261,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,544825,62,66,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
2225,3,0-0,49,Expert,8776,/static/images/Expert/109_White-breasted Nuthatch/White-breasted Nuthatch2.jpg,554054,63,67,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Pygmy Nuthatch
2. Tufted Titmouse
3. White-breasted Nuthatch
4. Carolina Chickadee"
2226,1,0-0,52,Expert,7547,/static/images/Expert/13_Golden-fronted Woodpecker/B_Woodpecker - Golden-fronted Woodpecker - 004 - s000 - crop - col.jpg,562148,64,68,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Golden-fronted Woodpecker
2. Red-bellied Woodpecker
3. Gila Woodpecker
4. Red-headed Woodpecker"
2227,4,0-0,52,Expert,6693,/static/images/Expert/10_Warbling Vireo/B_Vieros - Warbling Vireo - 004 - s001 - crop - col.jpg,569221,65,69,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Bell's Vireo
2. Philadelphia Vireo
3. Hutton's Vireo
4. Warbling Vireo"
2228,3,0-0,50,Expert,7034,/static/images/Expert/01_Townsend's Warbler/B_Wood-warblers - Townsends's Warbler - 002 - s000 - crop - col.jpg,576791,66,70,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Magnolia Warbler
2. Blackburnian Warbler
3. Townsend's Warbler
4. Black-throated Green Warbler"
2229,2,0-0,51,Expert,12115,/static/images/Expert/17_Yellow-bellied Sapsucker/B_Woodpeckers - Yellow-bellied Sapsucker - 003 - s000 - crop - col.jpg,589161,67,71,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Golden-fronted Woodpecker
2. Yellow-bellied Sapsucker
3. Ladder-backed Woodpecker
4. Red-Naped Sapsucker"
2230,3,0-0,51,Expert,8723,/static/images/Expert/110_Pygmy Nuthatch/Pygmy Nuthatch2.jpg,598222,68,72,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Bushtit
2. Brown-headed Nuthatch
3. Pygmy Nuthatch
4. White-breasted Nuthatch"
2231,1,0-0,50,Expert,4447,/static/images/Expert/116_Hermit Thrush/Hermit Thrush2.jpg,602911,69,73,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Hermit Thrush
2. Wood Thrush
3. Veery
4. Swainson's Thrush"
2232,1,0-0,52,Advanced,3084,/static/images/Advanced/02_Prothonotary Warbler/B_Wood-warblers - Prothonotary Warbler - 002 - s000 - crop - col.jpg,606346,70,74,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Prothonotary Warbler
2. Wilson's Warbler
3. Prairie Warbler
4. Yellow Warbler"
2233,1,0-0,51,Expert,6250,/static/images/Expert/14_Wilson's Warbler/B_Wood-warblers - Wilson's Warbler - 002 - s001 - crop - col.jpg,612718,71,75,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Wilson's Warbler
2. Yellow Warbler
3. Common Yellowthroat
4. Hooded Warbler"
2234,4,0-0,49,Expert,3580,/static/images/Expert/115_Vesper Sparrow/Vesper Sparrow2.jpg,616607,72,76,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Swamp Sparrow
2. Lincoln's Sparrow
3. Song Sparrow
4. Vesper Sparrow"
2235,1,0-0,51,Advanced,5144,/static/images/Advanced/11_Say's Phoebe/B_Tyrant Flycatchers - Say's Phoebe - 004 - s000 - crop - col.jpg,622077,73,77,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Say's Phoebe
2. Black Phoebe
3. Olive-sided Flycatcher
4. Eastern Phoebe"
2236,4,0-0,49,Intermediate,4192,/static/images/Intermediate/06_Phainopepla/B_Silky-Flycatchers - Phainopepla - 003 - s000 - m - a -crop - col.jpg,626714,74,78,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Northern Cardinal
2. Cedar Waxwing
3. Pyrrhuloxia
4. Phainopepla"
2237,1,0-0,52,Expert,4432,/static/images/Expert/06_White-crowned Sparrow/B_Sparrows - White-crowned Sparrow - 003 - s000 - crop - col.jpg,631648,75,79,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. White-crowned Sparrow
2. Swamp Sparrow
3. White-throated Sparrow
4. Song Sparrow"
2238,4,0-0,50,Advanced,3519,"/static/images/Advanced/13_Common Raven/B_Jays, Magpies, and Crows - Common Raven - 006 - s000 - m - a -crop - col.jpg",635516,76,80,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Fish Crow
2. American Crow
3. Gray Jay
4. Common Raven"
2239,4,0-0,51,Expert,5623,/static/images/Expert/09_Purple Martin/B_Swallows - Purple Martin - 006 - s001 - crop - col.jpg,641714,77,81,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Barn Swallow
2. Common Grackle
3. Tree Swallow
4. Purple Martin"
2240,3,0-0,50,Intermediate,4126,/static/images/Intermediate/13_Pyrrhuloxia/B_Cardinals and Grosbeaks - Pyrrhuloxia - 012 - s010 - m - crop - col.jpg,646079,78,82,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Scarlet Tanager
2. Northern Cardinal
3. Pyrrhuloxia
4. Bobolink"
2241,1,0-0,51,Expert,4502,/static/images/Expert/20_Northern Rough-winged Swallow/B_Swallows - Northern Rough-winged Swallow - 003 - s001 - crop - col.jpg,651154,79,83,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Northern Rough-winged Swallow
2. Barn Swallow
3. Tree Swallow
4. Bank Swallow"
2242,2,0-0,49,Expert,5140,/static/images/Expert/104_Evening Grosbeak/Evening Grosbeak2.jpg,656851,80,84,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. American Goldfinch
2. Evening Grosbeak
3. Purple Finch
4. Pine Grosbeak"
2243,4,0-0,50,Expert,4176,/static/images/Expert/111_Brown-headed Nuthatch/Brown-headed Nuthatch2.jpg,661508,81,85,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Brown Creeper
2. Pygmy Nuthatch
3. Red-breasted Nuthatch
4. Brown-headed Nuthatch"
2244,4,0-0,51,Expert,8815,/static/images/Expert/113_White-winged Dove/White-winged Dove2.jpg,670732,82,86,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. White-tipped Dove
2. Inca Dove
3. Common Ground Dove
4. White-winged Dove"
2245,2,0-0,49,Expert,8223,/static/images/Expert/106_Townsend's Solitaire/Townsend's Solitaire2.jpg,679329,83,87,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Gray-cheeked Thrush
2. Townsend's Solitaire
3. Northern Shrike
4. Mountain bluebird"
2246,2,0-0,50,Beginner,2153,/static/images/Beginner/02_Carolina Wren/B_Wrens - Carolina Wren - 005 - s000 - crop - col.jpg,682004,84,88,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Ovenbird
2. Carolina Wren
3. Cactus Wren
4. Tufted Titmouse"
2247,2,0-0,49,Expert,3776,/static/images/Expert/03_Ovenbird/B_Wood-warblers - Ovenbird - 013 - s010 - crop - col.jpg,685910,85,89,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Lark Sparrow
2. Ovenbird
3. Louisiana Waterthrush
4. Northern Waterthrush"
2248,3,0-0,51,Expert,5141,/static/images/Expert/102_Verdin/Verdin2.jpg,691212,86,90,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Bushtit
2. Lucy's Warbler
3. Verdin
4. Blue-gray Gnatcatchers"
2249,4,0-0,49,Expert,7298,/static/images/Expert/119_Louisiana Waterthrush/Louisiana Waterthrush2.jpg,698986,87,91,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Northern Waterthrush
2. Ovenbird
3. Song Sparrow
4. Louisiana Waterthrush"
2250,3,0-0,49,Expert,5782,/static/images/Expert/114_Lawrence's Goldfinch/Lawrence's Goldfinch2.jpg,705112,88,92,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Evening Grosbeak
2. American Goldfinch
3. Lawrence's Goldfinch
4. Lesser Goldfinch"
2251,1,0-0,50,Expert,4880,/static/images/Expert/103_Canyon Wren/Canyon Wren2.jpg,710112,89,93,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Canyon Wren
2. Winter Wren
3. Sedge Wren
4. Rock Wren"
2252,2,0-0,50,Expert,5703,/static/images/Expert/105_Varied Thrush/Varied Thrush2.jpg,716335,90,94,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Veery
2. Varied Thrush
3. Swainson's Thrush
4. American Robin"
2253,2,0-0,49,Expert,3996,/static/images/Expert/121_Ruby-crowned Kinglet/Ruby-crowned Kinglet2.jpg,720584,91,95,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Hutton's Vireo
2. Ruby-crowned Kinglet
3. Golden-crowned Kinglet
4. Cassin's Vireo"
2254,2,0-0,50,Expert,6842,/static/images/Expert/19_Western Wood-Pewee/B_Tyrant Flycatchers - Western Wood-Pewee - 004 - s001 - crop - col.jpg,727834,92,96,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Eastern Phoebe
2. Western Wood-Pewee
3. Greater Pewee
4. Olive-sided Flycatcher"
2255,1,0-0,49,Expert,8277,/static/images/Expert/117_Winter Wren/Winter Wren2.jpg,736324,93,97,single-stim,A283GI83RAPPWV:3P529IW9KZIPRZQ7XJWKAX8S9K6FLA,"1. Winter Wren
2. Marsh Wren
3. House Wren
4. Bewick's Wren"
2256,1,0-0,49,Practice,11028,/static/images/Practice/06_Turkey Vulture/B_Hawks - Turkey Vulture - 013 - s083 - crop - col.jpg,71218,0,4,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Turkey Vulture
2. Ferruginous Hawk
3. Parasitic Jaeger
4. Northern Harrier"
2257,3,0-0,51,Practice,5330,/static/images/Practice/08_Osprey/B_Hawks - Osprey - 005 - s000 - crop - col.jpg,76798,1,5,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Crested Caracara
2. Golden Eagle
3. Osprey
4. Ruffed Grouse"
2258,4,0-0,52,Practice,2286,/static/images/Practice/04_Canada Goose/B_Ducks - Canada Goose - 004 - s000 - crop - col.jpg,79547,2,6,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Common Loon
2. Brant
3. Sanderling
4. Canada Goose"
